station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NVC,2025-12-29 08:00:00,174.58228841475858,110.56232948404106,224.58228841475858,80.28116474202054,,,,,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 09:00:00,174.75976336220836,111.02664153247673,224.75976336220836,80.51332076623837,,,,,225.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 10:00:00,174.0545429188663,110.76565644121054,224.0545429188663,80.38282822060526,,,,,224.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 11:00:00,172.92314445208424,110.57700872773252,222.92314445208424,80.28850436386625,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 12:00:00,172.92314445208424,110.57700872773252,222.92314445208424,80.28850436386625,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 13:00:00,171.92088548642494,109.76191300169089,221.92088548642494,79.88095650084544,,,,,222.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 14:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 15:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 16:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 17:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 18:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 19:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 20:00:00,160.95903540751877,102.64051005918752,210.95903540751877,76.32025502959377,,,,,211.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 21:00:00,159.76318276628862,101.50347935240109,209.76318276628862,75.75173967620054,,,,,210.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 22:00:00,158.59283067927748,100.5369390599147,208.59283067927748,75.26846952995734,,,,,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 23:00:00,157.67123975515298,99.74115780798269,207.67123975515298,74.87057890399134,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 00:00:00,158.09541938262376,99.45681136324454,208.09541938262376,74.72840568162226,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 01:00:00,157.9949794553608,98.97044832136994,207.9949794553608,74.48522416068496,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 02:00:00,158.52439134389553,98.90035780787397,208.52439134389553,74.45017890393699,,,,,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 03:00:00,158.6985851765202,98.66606170976762,208.6985851765202,74.33303085488382,,,,,209.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 04:00:00,158.18872732780218,98.07452290108802,208.18872732780218,74.03726145054401,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 05:00:00,157.92027831789022,97.64312618927602,207.92027831789022,73.82156309463801,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 06:00:00,157.6078599957753,97.13356464334595,207.6078599957753,73.56678232167297,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 07:00:00,157.54327646902962,96.46065587159207,207.54327646902962,73.23032793579603,,,,,208.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 08:00:00,157.27240831051958,95.54736412028761,207.27240831051958,72.77368206014381,,,,,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 09:00:00,157.0196623720038,94.6351523074726,207.0196623720038,72.3175761537363,,,,,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 10:00:00,156.5790734475447,93.79850920813206,206.5790734475447,71.89925460406603,,,,,207.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 11:00:00,156.35845977143836,93.15350753829328,206.35845977143836,71.57675376914665,,,,,206.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 12:00:00,156.06097958681028,92.77296898822071,206.06097958681028,71.38648449411036,,,,,206.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 13:00:00,155.78825726498076,92.51614055043356,205.78825726498076,71.25807027521678,,,,,206.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 14:00:00,155.3043743387949,92.12390471183261,205.3043743387949,71.0619523559163,,,,,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 15:00:00,154.5793680960435,91.48814087558716,204.5793680960435,70.74407043779358,,,,,205.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 16:00:00,153.54172979266787,90.87287721174192,203.54172979266787,70.43643860587096,,,,,204.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 17:00:00,151.56745827426417,89.99039399026219,201.56745827426417,69.9951969951311,,,,,202.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-30 18:00:00,148.5386014138374,89.12589047242227,198.9561438670267,69.56294523621114,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 19:00:00,144.4409449851974,88.17213032013022,196.02924641799814,69.08606516006512,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 20:00:00,140.76675156317725,87.15398476584662,193.4048225451266,68.57699238292331,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 21:00:00,137.61768528977817,86.20034760678922,191.15548949269868,68.10017380339461,,,,,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 22:00:00,135.3265752281243,85.0740000025133,189.5189823058031,67.53700000125664,,,,,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 23:00:00,133.51151903149935,84.07747863933982,188.2225135939281,67.0387393196699,,,,,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 00:00:00,131.93020447066306,81.99615716332342,187.09300319333076,65.9980785816617,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 01:00:00,131.3074041047546,81.19316568800777,186.64814578911043,65.59658284400388,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 02:00:00,131.21817694221255,80.8885145631779,186.5844121015804,65.44425728158896,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 03:00:00,131.37866138518393,80.69695491388032,186.69904384655996,65.34847745694016,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 04:00:00,130.86552794783051,80.57393759034665,186.3325199627361,65.28696879517332,,,,,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 05:00:00,130.53908623990114,80.06203159370807,186.0993473142151,65.03101579685404,,,,,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 06:00:00,130.43979454277314,79.40904860165625,186.0284246734094,64.70452430082813,,,,,186.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 07:00:00,131.29835261708837,79.02274735527689,186.6416804407774,64.51137367763845,,,,,187.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 08:00:00,133.43525073721787,78.9330039129479,188.16803624086992,64.46650195647395,,,,,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 09:00:00,135.80567114523146,79.0008169603271,189.86119367516534,64.50040848016354,,,,,190.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 10:00:00,138.00916981341217,79.11247694696488,191.4351212952944,64.55623847348244,,,,,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 11:00:00,140.22226455009476,79.42682075180142,193.01590325006768,64.71341037590071,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 12:00:00,142.04020460211456,80.06237463561806,194.31443185865325,65.03118731780903,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 13:00:00,143.28235050950303,80.5769357374992,195.20167893535933,65.28846786874959,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 14:00:00,143.69683949220038,80.63757200409005,195.49774249442885,65.31878600204502,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 15:00:00,142.98858534231033,80.41877648727615,194.9918466730788,65.20938824363807,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 16:00:00,140.34573898033574,79.63245478403499,193.1040992716684,64.8162273920175,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 17:00:00,134.23821916263364,77.91532249621683,188.7415851161669,63.957661248108415,,,,,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 18:00:00,125.54167543974812,75.4545347322871,182.52976817124866,62.72726736614355,,,,,183.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 19:00:00,119.28516656375952,73.12259929371353,178.06083325982823,61.56129964685677,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 20:00:00,115.06566923927348,71.54863911142807,175.04690659948105,60.77431955571404,,,,,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 21:00:00,113.06221938988124,70.35223262057679,173.6158709927723,60.17611631028839,,,,,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 22:00:00,112.54116929010078,69.71706636731022,173.243692350072,59.85853318365511,,,,,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 23:00:00,112.78357379745154,69.44119574041456,173.4168384267511,59.72059787020728,,,,,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
