station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-31 03:00:00,03:00 31/12/2025,8663,151,151,74,,2.0,15.0,24.0,208.8673553466797,243.577865600586,1.7462298274040222e-08,1.5050172805786133e-06,0.0002346038818359,1.296401023864746e-06,9.83476638793945e-07,2.2798776626586914e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0303177591413259,7.5633215601556e-05,0.0809382870793342,0.0004419516189955,0.0002131099317921,0.0006550615507876,0.713210940361023,294.9886169433594,99449.734375,-0.0012485217303037,3,2,12,0,152.0,146.0,126.0,152.0,164.0,75.0,76.0,74.0,86.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,28.0,27.0,26.0,155.01657104492188,76.80946350097656,,3.1689341068267822,14.90352725982666,27.45064353942871
HN_GP,2025-12-31 04:00:00,04:00 31/12/2025,8664,150,150,72,,2.0,15.0,23.0,,,1.0244548320770265e-07,1.8477439880371087e-06,0.0001850128173828,1.3709068298339844e-06,1.0579824447631836e-06,2.428889274597168e-06,,,,,57,49,0.0319161638617515,8.987302862806246e-05,0.0826273709535598,0.0004342699830885,0.0001988667645491,0.0006331367476377,0.6894998550415039,295.6092529296875,99401.2734375,0.0047122659161686,4,2,12,0,151.0,152.0,129.0,140.0,168.0,74.0,77.0,73.0,83.0,95.0,,,,,,2.0,2.0,2.0,2.0,3.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,26.0,26.0,27.0,,,,3.102565050125122,15.102583885192871,27.142868041992188
HN_GP,2025-12-31 05:00:00,05:00 31/12/2025,8665,152,152,73,,2.0,15.0,23.0,196.10040283203125,224.97235107421875,3.0174851417541504e-07,1.937150955200196e-06,0.0001678466796875,1.3709068298339844e-06,1.1622905731201172e-06,2.5331974029541016e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0326117202639579,9.493896504864097e-05,0.0864900350570678,0.0005615120753645,0.0002227486402262,0.0007842607155907,0.6955577731132507,295.6048889160156,99273.4609375,0.0086470181122422,5,2,12,0,150.0,152.0,139.0,130.0,171.0,72.0,75.0,74.0,80.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,24.0,25.0,27.0,30.0,145.7577362060547,69.68067932128906,,3.235410213470459,14.775078773498535,26.660375595092773
HN_GP,2025-12-31 06:00:00,06:00 31/12/2025,8666,154,154,74,,2.0,15.0,23.0,153.38290405273438,176.42898559570312,1.043081283569336e-06,1.1622905731201172e-06,0.0001029968261718,1.0132789611816406e-06,3.837049007415773e-07,1.3969838619232178e-06,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0331577211618423,0.0001240755518665,0.0927175506949424,0.0007341738673858,0.0003018610586877,0.0010360349260736,0.7142497897148132,295.3620300292969,99146.0234375,0.0054662688635289,6,2,12,0,152.0,151.0,146.0,122.0,173.0,73.0,74.0,76.0,77.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,24.0,25.0,29.0,28.0,147.35443115234375,73.88294982910156,,3.3403432369232178,14.74161434173584,26.036853790283203
HN_GP,2025-12-31 07:00:00,07:00 31/12/2025,8667,155,155,75,,2.0,15.0,25.0,142.97825622558594,165.49928283691406,1.2814998626708984e-06,9.313225746154784e-07,7.82012939453125e-05,7.748603820800781e-07,1.4901161193847656e-07,9.238719940185548e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0336317084729671,0.0001700442371657,0.0982562825083732,0.0008747607353143,0.0003684749826788,0.0012432357179932,0.7269830107688904,295.359130859375,99080.7890625,0.0018492597155272,7,2,12,0,154.0,150.0,152.0,120.0,174.0,74.0,72.0,77.0,77.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,23.0,25.0,28.0,29.0,149.91229248046875,72.6854476928711,,3.0908095836639404,14.779211044311523,25.42530059814453
HN_GP,2025-12-31 08:00:00,08:00 31/12/2025,8668,155,155,74,,2.0,15.0,27.0,144.6553192138672,168.23876953125,1.0579824447631836e-06,9.387731552124024e-07,7.62939453125e-05,7.897615432739258e-07,1.471489667892456e-07,9.369105100631714e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0328751131892204,0.0002309718256583,0.102419801056385,0.0011347708059474,0.0003813050570897,0.0015160758630372,0.7445074915885925,295.21923828125,99098.640625,0.0025562227237969,8,2,12,0,155.0,152.0,152.0,123.0,174.0,75.0,73.0,75.0,76.0,97.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,23.0,24.0,27.0,30.0,151.10169982910156,72.87455749511719,,3.1789004802703857,14.774581909179688,25.573076248168945
HN_GP,2025-12-31 09:00:00,09:00 31/12/2025,8669,154,154,75,,2.0,15.0,28.0,117.48558807373048,135.88938903808594,1.1771917343139648e-06,7.599592208862305e-07,6.4849853515625e-05,7.003545761108398e-07,8.195638656616212e-08,7.82310962677002e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0302110016345977,0.0003046194906346,0.1096351444721221,0.0019033157732337,0.0002576414844952,0.002160957257729,0.793972373008728,294.5370178222656,99131.4765625,0.0042850971221923,9,2,12,0,155.0,154.0,151.0,126.0,172.0,74.0,74.0,74.0,74.0,96.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,23.0,24.0,28.0,30.0,154.04867553710938,70.89547729492188,,3.4727678298950195,14.759273529052734,26.13998031616211
HN_GP,2025-12-31 10:00:00,10:00 31/12/2025,8670,154,154,75,,2.0,15.0,28.0,83.77574920654297,97.38810729980467,1.4454126358032229e-06,6.034970283508301e-07,5.4836273193359375e-05,5.885958671569824e-07,1.0826624929904938e-08,5.994224920868874e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0243420805782079,0.0005807423731312,0.1478965580463409,0.0050755692645907,4.085110413143411e-05,0.0051164203687221,0.8527916669845581,293.65460205078125,99150.640625,0.0055855875834822,10,2,12,0,154.0,155.0,150.0,129.0,170.0,75.0,75.0,72.0,73.0,94.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,25.0,23.0,26.0,33.0,152.9978790283203,70.82394409179688,,5.052181720733643,14.775359153747559,27.524084091186523
HN_GP,2025-12-31 11:00:00,11:00 31/12/2025,8671,154,154,77,,2.0,15.0,28.0,78.91925811767578,94.14034271240234,1.430511474609375e-06,6.109476089477539e-07,5.435943603515625e-05,6.034970283508301e-07,3.2741809263825417e-10,6.038244464434683e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0171601716428995,0.0013992646709084,0.2270833700895309,0.0109724104404449,6.34937096037902e-05,0.0110359041500487,0.8900785446166992,292.95709228515625,99206.9609375,0.0036597184371203,11,2,12,0,154.0,155.0,152.0,139.0,169.0,75.0,74.0,73.0,74.0,93.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,27.0,23.0,25.0,32.0,152.3435516357422,70.07131958007812,,5.718198299407959,14.906181335449219,27.700944900512695
HN_GP,2025-12-31 12:00:00,12:00 31/12/2025,8672,154,154,78,,2.0,15.0,27.0,83.38584899902344,99.2389144897461,1.2516975402832031e-06,6.48200511932373e-07,5.960464477539063e-05,6.631016731262207e-07,4.94765117764473e-10,6.635964382439852e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0109442351385951,0.002406652783975,0.3068209290504455,0.0167552419006824,0.0001339933951385,0.0168892352958209,0.9183180332183838,292.3761291503906,99269.625,0.0023674045223742,12,2,12,0,154.0,154.0,154.0,146.0,166.0,77.0,75.0,74.0,76.0,92.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,28.0,28.0,23.0,25.0,31.0,152.1561737060547,71.509765625,,5.363309383392334,14.475576400756836,28.874298095703125
HN_GP,2025-12-31 13:00:00,13:00 31/12/2025,8673,153,153,78,,2.0,15.0,26.0,88.46089172363281,102.5193328857422,1.1771917343139648e-06,6.407499313354492e-07,6.198883056640625e-05,6.854534149169922e-07,6.475602276623245e-10,6.861009751446545e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0058470098301768,0.0029166499152779,0.3695015907287597,0.0213775169104337,0.0003619127674028,0.0217394296778365,0.9446422457695008,291.8656616210937,99310.53125,0.0029695932753384,13,2,12,0,154.0,154.0,155.0,152.0,163.0,78.0,75.0,75.0,77.0,90.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,27.0,28.0,25.0,25.0,29.0,150.6859893798828,75.69205474853516,,4.210315704345703,15.6390962600708,28.405689239501953
HN_GP,2025-12-31 14:00:00,14:00 31/12/2025,8674,148,148,76,,2.0,15.0,25.0,,,1.1622905731201172e-06,6.183981895446777e-07,5.817413330078125e-05,6.556510925292969e-07,5.456968210637565e-10,6.561967893503606e-07,,,,,57,49,0.001998625928536,0.0024727429263293,0.4238269329071045,0.0243877209722995,0.0011397663038223,0.0255274872761219,0.9617600440979004,291.5745544433594,99299.328125,0.0014818580821156,14,2,12,0,153.0,154.0,155.0,152.0,158.0,78.0,77.0,74.0,75.0,88.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,28.0,27.0,24.0,28.0,,,,5.249925136566162,15.659372329711914,27.763124465942383
HN_GP,2025-12-31 15:00:00,15:00 31/12/2025,8675,122,122,70,,2.0,15.0,25.0,84.60646057128906,95.49137878417967,1.2367963790893557e-06,5.885958671569824e-07,5.292892456054688e-05,5.885958671569824e-07,3.2014213502407074e-10,5.889160092920065e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0015272450400516,0.0015647377585992,0.4195012152194977,0.0233706813305616,0.0016169737791642,0.0249876551097258,0.9536691904067992,291.7215881347656,99280.3359375,0.0002988844353239,15,2,12,0,148.0,154.0,154.0,151.0,152.0,76.0,78.0,75.0,74.0,86.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,27.0,28.0,24.0,27.0,140.21958923339844,72.16970825195312,,2.6147942543029785,15.430500984191895,26.58877182006836
HN_GP,2025-12-31 16:00:00,16:00 31/12/2025,8676,102,102,64,,2.0,15.0,24.0,80.55755615234375,91.94839477539062,1.2516975402832031e-06,5.587935447692871e-07,5.054473876953125e-05,5.364418029785156e-07,2.510205376893282e-10,5.36692823516205e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0020124509464949,0.0013172383187338,0.3941753506660461,0.0219116434454917,0.0011439317604526,0.0230555752059444,0.9305181503295898,291.9756774902344,99270.65625,-0.0027666992973536,16,2,12,0,122.0,153.0,154.0,150.0,140.0,70.0,78.0,75.0,72.0,83.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,28.0,23.0,26.0,121.67048645019531,68.6797103881836,,2.3933467864990234,15.433828353881836,26.731908798217773
HN_GP,2025-12-31 17:00:00,17:00 31/12/2025,8677,87,87,59,,2.0,15.0,26.0,80.86306762695312,92.36271667480467,1.1473894119262695e-06,5.289912223815918e-07,5.054473876953125e-05,5.587935447692871e-07,3.965396899729967e-10,5.591900844592601e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0029972093179821,0.0016422804910689,0.3526014685630798,0.0195692759007215,0.0007556222262792,0.0203248981270007,0.9127435088157654,291.8152770996094,99246.7109375,-0.0058120703324675,17,2,12,0,102.0,148.0,154.0,152.0,130.0,64.0,76.0,77.0,73.0,80.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,28.0,23.0,27.0,110.1303939819336,64.29280090332031,,6.1184892654418945,14.738468170166016,27.1357479095459
HN_GP,2025-12-31 18:00:00,18:00 31/12/2025,8678,76,76,57,,2.0,15.0,34.0,82.8782958984375,95.04654693603516,1.132488250732422e-06,5.289912223815918e-07,4.38690185546875e-05,5.364418029785156e-07,2.7284841053187847e-10,5.367146513890475e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0082846134901046,0.0018381774425506,0.2649442553520202,0.014538544230163,0.0001967271964531,0.0147352714266162,0.9062354564666748,291.2813415527344,99209.375,-0.0033917732071131,18,2,12,0,87.0,122.0,154.0,154.0,122.0,59.0,70.0,78.0,74.0,77.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,25.0,27.0,23.0,29.0,94.63674926757812,59.878726959228516,,5.527195453643799,14.872138023376465,28.420639038085938
HN_GP,2025-12-31 19:00:00,19:00 31/12/2025,8679,77,77,58,,2.0,15.0,25.0,85.12651824951172,99.0047378540039,1.132488250732422e-06,5.364418029785156e-07,3.8623809814453125e-05,5.364418029785156e-07,2.546585164964197e-10,5.36696461495012e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0155919380486011,0.0017583145527169,0.182668387889862,0.0084786936640739,4.7718360292492434e-05,0.0085264120243664,0.9092297554016112,290.7627868652344,99183.03125,-0.0040404889732599,19,2,12,0,76.0,102.0,153.0,155.0,120.0,57.0,64.0,78.0,75.0,77.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,34.0,24.0,26.0,25.0,28.0,85.58512115478516,59.21309280395508,,5.407166481018066,15.030872344970703,30.136245727539062
HN_GP,2025-12-31 20:00:00,20:00 31/12/2025,8680,81,81,58,,2.0,15.0,22.0,96.77225494384766,112.85699462890624,1.0281801223754885e-06,5.066394805908203e-07,4.00543212890625e-05,5.736947059631348e-07,4.438334144651889e-10,5.741385393776e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0204206481575965,0.0011484682327136,0.1315162926912307,0.0049838083796203,1.2913796126667876e-05,0.0049967221757469,0.9152763485908508,290.6077575683594,99179.0390625,-0.0066533559001982,20,2,12,0,77.0,87.0,148.0,155.0,123.0,58.0,59.0,76.0,74.0,76.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,25.0,27.0,27.0,87.2837905883789,59.63983917236328,,5.471816539764404,14.84416389465332,27.303884506225586
HN_GP,2025-12-31 21:00:00,21:00 31/12/2025,8681,85,85,60,,2.0,15.0,29.0,117.08666229248048,135.57542419433594,8.866190910339355e-07,5.140900611877441e-07,4.3392181396484375e-05,6.332993507385254e-07,8.22183210402727e-10,6.341215339489281e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0218450725078582,0.0007809682865627,0.1200038567185401,0.0042055933736264,1.016793703456642e-05,0.004215761310661,0.9164919257164,290.8059387207031,99179.1640625,-0.0082496097311377,21,2,12,0,81.0,76.0,122.0,154.0,126.0,58.0,57.0,70.0,75.0,74.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,22.0,34.0,25.0,28.0,28.0,90.4822998046875,58.50296401977539,,5.178455352783203,14.817611694335938,26.40348243713379
HN_GP,2025-12-31 22:00:00,22:00 31/12/2025,8682,89,89,61,,2.0,15.0,23.0,138.93605041503906,159.8082275390625,8.642673492431641e-07,5.364418029785156e-07,4.38690185546875e-05,6.631016731262207e-07,9.313225746154783e-10,6.640329957008362e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0221013333648443,0.0007052369765006,0.1178789958357811,0.0040267799049615,9.066764505405445e-06,0.0040358466694669,0.9203858375549316,290.777587890625,99210.125,-0.008762746118009,22,2,12,0,85.0,77.0,102.0,154.0,129.0,60.0,58.0,64.0,75.0,73.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,25.0,24.0,28.0,26.0,90.5305404663086,61.42569351196289,,5.0269694328308105,14.747357368469238,28.449108123779297
HN_GP,2025-12-31 23:00:00,23:00 31/12/2025,8683,95,95,61,,2.0,15.0,25.0,162.07119750976562,186.68081665039065,9.685754776000977e-07,5.289912223815918e-07,4.434585571289063e-05,6.556510925292969e-07,6.984919309616089e-10,6.563495844602585e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0217425897717475,0.0008285535732284,0.1154706850647926,0.0039044767618179,3.9309739804593846e-05,0.0039437865016225,0.9172536730766296,290.774658203125,99306.3671875,-0.0086468402296304,23,2,12,0,89.0,81.0,87.0,154.0,139.0,61.0,58.0,59.0,77.0,74.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,22.0,26.0,28.0,25.0,91.53317260742188,62.1845588684082,,2.5800275802612305,14.794492721557617,25.504169464111328
HN_NC,2025-12-25 00:00:00,00:00 25/12/2025,8540,43,43,43,3.0,0.0,5.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.028383269906044,5.643806616717484e-06,0.0800420492887497,0.0003989916294813,0.0001097750428016,0.0005087666722829,0.9241966605186462,292.2095642089844,99577.1015625,0.0072282389737665,0,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NC,2025-12-25 01:00:00,01:00 25/12/2025,8541,30,27,30,1.0,0.0,5.0,1.0,6.751021862030029,9.10843276977539,1.7826096154749388e-10,2.086162567138672e-07,1.3947486877441406e-05,1.1408701539039612e-08,1.6391277313232425e-07,1.7532147467136388e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0275750514119863,4.914705277769826e-05,0.0824600979685783,0.0007165507995523,0.0001081282534869,0.0008246790530392,0.9051955342292786,292.14599609375,99637.0078125,0.0043696030043065,1,3,12,0,43.0,,,,,43.0,,,,,3.0,,,,,0.0,,,,,5.0,,,,,1.0,,,,,,,,,,
HN_NC,2025-12-25 02:00:00,02:00 25/12/2025,8542,26,26,24,2.0,1.0,5.0,1.0,10.047306060791016,13.830803871154783,8.73114913702011e-10,2.7567148208618164e-07,2.193450927734375e-05,1.6996636986732483e-08,2.570450305938721e-07,2.7404166758060455e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0272746235132217,0.0001164480563602,0.0833485648036003,0.0008099367842078,0.0001057724803104,0.0009157092645182,0.8849949836730957,291.97265625,99666.921875,0.0003906826605089,2,3,12,0,27.0,,,,,30.0,,,,,1.0,,,,,0.0,,,,,5.0,,,,,1.0,,,,,,,,,,
HN_NC,2025-12-25 03:00:00,03:00 25/12/2025,8543,32,32,24,1.0,1.0,4.0,1.0,11.320032119750977,15.51098346710205,1.411535777151584e-09,3.0174851417541504e-07,2.5510787963867188e-05,1.9092112779617323e-08,2.942979335784912e-07,3.133900463581085e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.027574909850955,0.0001011517379083,0.0817103758454322,0.0007864643703214,0.0001111536621465,0.000897618032468,0.8884488940238953,291.6441345214844,99696.5,0.003819498931989,3,3,12,0,26.0,43.0,,,,24.0,43.0,,,,2.0,3.0,,,,1.0,0.0,,,,5.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 04:00:00,04:00 25/12/2025,8544,32,32,24,2.0,0.0,5.0,1.0,11.25767421722412,15.448625564575195,1.688022166490554e-09,3.166496753692627e-07,2.4557113647460938e-05,2.0023435354232788e-08,3.0547380447387695e-07,3.2549723982810974e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0282925702631473,1.0623781236063223e-05,0.0808078274130821,0.0006777303642593,9.700906957732514e-05,0.0007747394338366,0.8898195624351501,291.2320251464844,99705.25,0.0060911020264029,4,3,12,0,32.0,27.0,,,,24.0,30.0,,,,1.0,1.0,,,,1.0,0.0,,,,4.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 05:00:00,05:00 25/12/2025,8545,25,25,20,3.0,0.0,5.0,1.0,9.9487943649292,13.674084663391112,3.2014213502407074e-09,3.091990947723389e-07,2.1457672119140625e-05,1.9324943423271186e-08,2.980232238769531e-07,3.173481673002243e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0290000084787607,1.396352100613285e-08,0.0818849876523017,0.0006327267619781,8.303129288833588e-05,0.0007157580548664,0.8903453946113586,290.7422790527344,99641.9765625,0.0054942513816058,5,3,12,0,32.0,26.0,,,,24.0,24.0,,,,2.0,2.0,,,,0.0,1.0,,,,5.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 06:00:00,06:00 25/12/2025,8546,14,14,13,3.0,0.0,6.0,1.0,9.153844833374023,12.588096618652344,7.916241884231567e-09,2.942979335784912e-07,2.002716064453125e-05,2.095475792884828e-08,2.905726432800293e-07,3.115274012088776e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0289819221943616,4.997906088988202e-09,0.0860896036028862,0.0007863724022172,6.493727414635941e-05,0.0008513096763635,0.8891813158988953,290.2064208984375,99545.2734375,0.0014052590122446,6,3,12,0,25.0,32.0,43.0,,,20.0,24.0,43.0,,,3.0,1.0,3.0,,,0.0,1.0,0.0,,,5.0,4.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 07:00:00,07:00 25/12/2025,8547,7,5,7,2.0,0.0,5.0,1.0,9.284465789794922,12.718717575073242,1.30385160446167e-08,3.0174851417541504e-07,2.0742416381835938e-05,3.725290298461914e-08,2.868473529815674e-07,3.241002559661865e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0288401097059249,1.0000000031710769e-30,0.0905890688300132,0.0010308027267456,6.393304647644982e-05,0.001094735773222,0.8827787637710571,289.7017517089844,99511.625,-0.0007682627765461,7,3,12,0,14.0,32.0,27.0,,,13.0,24.0,30.0,,,3.0,2.0,1.0,,,0.0,0.0,0.0,,,6.0,5.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 08:00:00,08:00 25/12/2025,8548,10,3,10,2.0,1.0,6.0,1.0,9.942466735839844,13.464030265808104,3.073364496231079e-08,3.278255462646485e-07,2.312660217285156e-05,6.798654794692993e-08,2.980232238769531e-07,3.660097718238832e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0286462754011154,1.0000000031710769e-30,0.0952400490641594,0.0014181511942297,6.385967571986839e-05,0.0014820108699495,0.8794666528701782,289.2499084472656,99552.6640625,0.0011631466913968,8,3,12,0,5.0,25.0,26.0,,,7.0,20.0,24.0,,,2.0,3.0,2.0,,,0.0,0.0,1.0,,,5.0,5.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 09:00:00,09:00 25/12/2025,8549,21,14,21,2.0,1.0,7.0,2.0,10.066710472106934,13.55916976928711,8.847564458847047e-08,3.203749656677246e-07,2.312660217285156e-05,9.872019290924072e-08,2.7194619178771973e-07,3.706663846969605e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0297809299081563,1.0000000031710769e-30,0.0968893095850944,0.0015968397492542,3.1228810257744044e-05,0.001628068559512,0.8747438788414001,288.883056640625,99601.1484375,0.0019828418735414,9,3,12,0,3.0,14.0,32.0,,,10.0,13.0,24.0,,,2.0,3.0,1.0,,,1.0,0.0,1.0,,,6.0,6.0,4.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 10:00:00,10:00 25/12/2025,8550,30,29,30,2.0,1.0,8.0,2.0,9.550318717956545,12.809947967529297,1.1082738637924194e-07,2.868473529815674e-07,2.1457672119140625e-05,1.341104507446289e-07,2.1047890186309814e-07,3.4458935260772705e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.030805105343461,1.0000000031710769e-30,0.098642349243164,0.0015398951945826,4.615551006281748e-06,0.0015445107455889,0.863429069519043,288.648681640625,99614.6796875,-0.0020862657111138,10,3,12,0,14.0,5.0,32.0,,,21.0,7.0,24.0,,,2.0,2.0,2.0,,,1.0,0.0,0.0,,,7.0,5.0,5.0,,,2.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 11:00:00,11:00 25/12/2025,8551,31,29,31,3.0,1.0,8.0,2.0,9.268287658691406,12.55702018737793,3.073364496231079e-08,2.793967723846436e-07,2.09808349609375e-05,1.6205012798309326e-07,1.993030309677124e-07,3.613531589508057e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0309162344783544,1.0000000031710769e-30,0.1001370251178741,0.0014809578424319,7.502217613364337e-06,0.0014884600600453,0.8495294451713562,288.67315673828125,99637.46875,-0.000909574679099,11,3,12,0,29.0,3.0,25.0,,,30.0,10.0,20.0,,,2.0,2.0,3.0,,,1.0,1.0,0.0,,,8.0,6.0,5.0,,,2.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 12:00:00,12:00 25/12/2025,8552,28,20,28,1.0,1.0,10.0,4.0,10.36141586303711,14.203121185302734,1.178705133497715e-09,2.980232238769531e-07,2.408027648925781e-05,1.210719347000122e-07,2.980232238769531e-07,4.1909515857696533e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0319024845957756,1.0000000031710769e-30,0.0996516048908233,0.0014904476702213,6.78596688885591e-06,0.0014972336371101,0.8408381938934326,288.81182861328125,99702.5,0.0025293929502367,12,3,12,0,29.0,14.0,14.0,43.0,,31.0,21.0,13.0,43.0,,3.0,2.0,3.0,3.0,,1.0,1.0,0.0,0.0,,8.0,7.0,6.0,5.0,,2.0,2.0,1.0,1.0,,,,,,,
