station_id,timestamp,pm25_nowcast,pm10_nowcast,aqi_pm25,aqi_pm10,aqi_o3,aqi_so2,aqi_co,aqi_no2,vn_aqi_hour,dominant_pollutant,level,color,health_text,recommendation
HN_NVC,2025-12-29 07:00:00,181.38690641387703,120.49436677852187,231.38690641387703,85.24718338926093,,,,,231.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 08:00:00,181.0415712533042,119.98974425198111,231.0415712533042,84.99487212599055,,,,,231.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 09:00:00,181.36656455182663,120.30581385981837,231.36656455182663,85.1529069299092,,,,,231.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 10:00:00,177.03000179409543,116.74853235500268,227.03000179409543,83.37426617750134,,,,,227.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 11:00:00,172.81554227096152,113.65145931221063,222.81554227096152,81.82572965610532,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 12:00:00,172.8155422709615,113.65145931221065,222.8155422709615,81.82572965610532,,,,,223.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 13:00:00,167.91525043063038,109.71661772993671,217.91525043063038,79.85830886496836,,,,,218.0,pm25,Rất xấu,Tím,Mọi người đều có thể bị ảnh hưởng nghiêm trọng hơn tới sức khỏe.,Hạn chế tối đa hoạt động ngoài trời; nếu phải ra ngoài hãy đeo khẩu trang đạt chuẩn.
HN_NVC,2025-12-29 14:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 15:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 16:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 17:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 18:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 19:00:00,,,,,,,,,,,,,,
HN_NVC,2025-12-29 20:00:00,147.08403590005224,92.74060278145569,197.91716850003732,71.37030139072785,,,,,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-29 21:00:00,148.4778710793181,92.96458193036625,198.9127650566558,71.48229096518313,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-29 22:00:00,149.5481374944256,93.19238882716829,199.67724106744686,71.59619441358414,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-29 23:00:00,150.4199619781427,93.23629769148643,200.4199619781427,71.6181488457432,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 00:00:00,150.40192338481148,92.34885036529992,200.40192338481148,71.17442518264997,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 01:00:00,150.01677707404266,91.34975595529168,200.01677707404266,70.67487797764585,,,,,200.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 02:00:00,148.74804719218446,90.63094360836264,199.10574799441747,70.31547180418133,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 03:00:00,146.85942543709584,89.20689798936748,197.75673245506846,69.60344899468373,,,,,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 04:00:00,144.78125433979847,88.30660220072448,196.27232452842748,69.15330110036224,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 05:00:00,142.7885050459057,87.66732150982202,194.84893217564695,68.83366075491101,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 06:00:00,142.28496022052386,87.13255001179287,194.4892573003742,68.56627500589644,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 07:00:00,142.59848119254332,86.66898772900167,194.71320085181665,68.33449386450084,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 08:00:00,142.3966312859105,85.38692331560141,194.56902234707894,67.6934616578007,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 09:00:00,142.07721836975182,83.98875666262494,194.34087026410845,66.99437833131248,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 10:00:00,141.51896236241328,82.91558277932752,193.94211597315234,66.45779138966375,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 11:00:00,141.3751113445948,82.85951256378866,193.83936524613915,66.42975628189433,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 12:00:00,142.02532619907373,83.4419975023372,194.30380442790982,66.7209987511686,,,,,194.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 13:00:00,143.3410169337977,84.26393576711209,195.24358352414123,67.13196788355604,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 14:00:00,144.2679237935475,85.07409190794709,195.90565985253394,67.53704595397355,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 15:00:00,145.10641469857762,85.73682281617627,196.50458192755545,67.86841140808814,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 16:00:00,144.8731410798009,85.56764095746261,196.3379579141435,67.78382047873131,,,,,196.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 17:00:00,142.3583368707044,84.47006097122242,194.5416691933603,67.23503048561122,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 18:00:00,134.4441641694847,81.99829228490681,188.88868869248907,65.99914614245341,,,,,189.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 19:00:00,122.23212532784305,79.34300801256005,180.1658038056022,64.67150400628003,,,,,180.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 20:00:00,115.44390696833653,76.58343357160479,175.31707640595468,63.29171678580239,,,,,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 21:00:00,113.23970047776885,74.96819241748803,173.7426431984063,62.48409620874401,,,,,174.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 22:00:00,112.3202943153481,73.04085456790202,173.0859245109629,61.52042728395101,,,,,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-30 23:00:00,112.65242056124802,71.75448590078474,173.32315754374858,60.87724295039237,,,,,173.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 00:00:00,114.41306453480779,69.69149267850936,174.58076038200556,59.84574633925468,,,,,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 01:00:00,115.27270676061089,69.3627416459396,175.1947905432935,59.6813708229698,,,,,175.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 02:00:00,116.73412977825619,69.2251003233849,176.23866412732585,59.61255016169245,,,,,176.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 03:00:00,119.53184004556965,69.25798102545265,178.23702860397833,59.628990512726325,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 04:00:00,117.95677464454496,69.2275167469951,177.11198188896068,59.61375837349755,,,,,177.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 05:00:00,120.17402295391074,69.3069012036512,178.6957306813648,59.6534506018256,,,,,179.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 06:00:00,122.16905386951508,69.31130531808738,180.12075276393935,59.65565265904369,,,,,180.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 07:00:00,129.4040248619124,70.83104705035073,185.28858918708028,60.41552352517537,,,,,185.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 08:00:00,137.31895159222677,75.2679117211304,190.94210828016196,62.6339558605652,,,,,191.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 09:00:00,142.91057644757814,79.28614001487118,194.93612603398438,64.6430700074356,,,,,195.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 10:00:00,146.01849701735236,81.78226977585867,197.15606929810883,65.89113488792933,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 11:00:00,147.92467334361137,83.16818863027488,198.51762381686527,66.58409431513743,,,,,199.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 12:00:00,147.1121728144122,83.47845533351577,197.93726629600872,66.73922766675788,,,,,198.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 13:00:00,145.27690426370827,83.78115664670781,196.62636018836304,66.8905783233539,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 14:00:00,145.36128509138908,84.00428234628228,196.68663220813505,67.00214117314114,,,,,197.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 15:00:00,140.1600888508263,81.55787230046663,192.97149203630448,65.7789361502333,,,,,193.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 16:00:00,132.64354627082724,78.00485148424733,187.6025330505909,64.00242574212366,,,,,188.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 17:00:00,119.77770250614546,72.85041616380684,178.41264464724676,61.42520808190342,,,,,178.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 18:00:00,106.22555943279744,68.62032954468607,168.73254245199817,59.310164772343036,,,,,169.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 19:00:00,100.86559249836152,65.77776915021228,164.9039946416868,57.88888457510614,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 20:00:00,100.31077701727371,64.78066827961482,164.5076978694812,57.39033413980741,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 21:00:00,102.03923572488534,64.15030817736897,165.74231123206096,57.075154088684485,,,,,166.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 22:00:00,101.28192489116024,64.50474344825176,165.20137492225732,57.25237172412588,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
HN_NVC,2025-12-31 23:00:00,101.36854159027284,64.99709407782555,165.26324399305201,57.498547038912776,,,,,165.0,pm25,Xấu,Đỏ,Người bình thường bắt đầu bị ảnh hưởng; người nhạy cảm có thể bị ảnh hưởng nghiêm trọng hơn.,Hạn chế hoạt động ngoài trời; nhóm nhạy cảm nên ở trong nhà nhiều hơn.
