station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_GP,2025-12-31 16:00:00,16:00 31/12/2025,8676,102,102,64,,2.0,15.0,24.0,80.55755615234375,91.94839477539062,1.2516975402832031e-06,5.587935447692871e-07,5.054473876953125e-05,5.364418029785156e-07,2.510205376893282e-10,5.36692823516205e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0020124509464949,0.0013172383187338,0.3941753506660461,0.0219116434454917,0.0011439317604526,0.0230555752059444,0.9305181503295898,291.9756774902344,99270.65625,-0.0027666992973536,16,2,12,0,122.0,153.0,154.0,150.0,140.0,70.0,78.0,75.0,72.0,83.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,28.0,23.0,26.0,142.88043212890625,74.55653381347656,,2.4122378826141357,14.799782752990723,25.509462356567383
HN_GP,2025-12-31 17:00:00,17:00 31/12/2025,8677,87,87,59,,2.0,15.0,26.0,80.86306762695312,92.36271667480467,1.1473894119262695e-06,5.289912223815918e-07,5.054473876953125e-05,5.587935447692871e-07,3.965396899729967e-10,5.591900844592601e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0029972093179821,0.0016422804910689,0.3526014685630798,0.0195692759007215,0.0007556222262792,0.0203248981270007,0.9127435088157654,291.8152770996094,99246.7109375,-0.0058120703324675,17,2,12,0,102.0,148.0,154.0,152.0,130.0,64.0,76.0,77.0,73.0,80.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,24.0,25.0,28.0,23.0,27.0,134.30438232421875,72.5595932006836,,2.439758539199829,14.823963165283203,25.21271514892578
HN_GP,2025-12-31 18:00:00,18:00 31/12/2025,8678,76,76,57,,2.0,15.0,34.0,82.8782958984375,95.04654693603516,1.132488250732422e-06,5.289912223815918e-07,4.38690185546875e-05,5.364418029785156e-07,2.7284841053187847e-10,5.367146513890475e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0082846134901046,0.0018381774425506,0.2649442553520202,0.014538544230163,0.0001967271964531,0.0147352714266162,0.9062354564666748,291.2813415527344,99209.375,-0.0033917732071131,18,2,12,0,87.0,122.0,154.0,154.0,122.0,59.0,70.0,78.0,74.0,77.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,26.0,25.0,27.0,23.0,29.0,123.62905883789062,70.01191711425781,,2.468550443649292,14.851964950561523,26.113178253173828
HN_GP,2025-12-31 19:00:00,19:00 31/12/2025,8679,77,77,58,,2.0,15.0,25.0,85.12651824951172,99.0047378540039,1.132488250732422e-06,5.364418029785156e-07,3.8623809814453125e-05,5.364418029785156e-07,2.546585164964197e-10,5.36696461495012e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0155919380486011,0.0017583145527169,0.182668387889862,0.0084786936640739,4.7718360292492434e-05,0.0085264120243664,0.9092297554016112,290.7627868652344,99183.03125,-0.0040404889732599,19,2,12,0,76.0,102.0,153.0,155.0,120.0,57.0,64.0,78.0,75.0,77.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,34.0,24.0,26.0,25.0,28.0,116.22035217285156,68.54505920410156,,2.4971909523010254,14.879523277282715,28.5388240814209
HN_GP,2025-12-31 20:00:00,20:00 31/12/2025,8680,81,81,58,,2.0,15.0,22.0,96.77225494384766,112.85699462890624,1.0281801223754885e-06,5.066394805908203e-07,4.00543212890625e-05,5.736947059631348e-07,4.438334144651889e-10,5.741385393776e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0204206481575965,0.0011484682327136,0.1315162926912307,0.0049838083796203,1.2913796126667876e-05,0.0049967221757469,0.9152763485908508,290.6077575683594,99179.0390625,-0.0066533559001982,20,2,12,0,77.0,87.0,148.0,155.0,123.0,58.0,59.0,76.0,74.0,76.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,25.0,26.0,25.0,27.0,27.0,113.7397689819336,67.77938842773438,,2.5245065689086914,14.903099060058594,25.745201110839844
HN_GP,2025-12-31 21:00:00,21:00 31/12/2025,8681,85,85,60,,2.0,15.0,29.0,117.08666229248048,135.57542419433594,8.866190910339355e-07,5.140900611877441e-07,4.3392181396484375e-05,6.332993507385254e-07,8.22183210402727e-10,6.341215339489281e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0218450725078582,0.0007809682865627,0.1200038567185401,0.0042055933736264,1.016793703456642e-05,0.004215761310661,0.9164919257164,290.8059387207031,99179.1640625,-0.0082496097311377,21,2,12,0,81.0,76.0,122.0,154.0,126.0,58.0,57.0,70.0,75.0,74.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,22.0,34.0,25.0,28.0,28.0,109.57865905761719,67.08634948730469,,2.5507001876831055,14.923290252685547,26.2010498046875
HN_GP,2025-12-31 22:00:00,22:00 31/12/2025,8682,89,89,61,,2.0,15.0,23.0,138.93605041503906,159.8082275390625,8.642673492431641e-07,5.364418029785156e-07,4.38690185546875e-05,6.631016731262207e-07,9.313225746154783e-10,6.640329957008362e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0221013333648443,0.0007052369765006,0.1178789958357811,0.0040267799049615,9.066764505405445e-06,0.0040358466694669,0.9203858375549316,290.777587890625,99210.125,-0.008762746118009,22,2,12,0,85.0,77.0,102.0,154.0,129.0,60.0,58.0,64.0,75.0,73.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,29.0,25.0,24.0,28.0,26.0,108.87457275390625,67.59746551513672,,2.5772953033447266,14.944730758666992,26.63194465637207
HN_GP,2025-12-31 23:00:00,23:00 31/12/2025,8683,95,95,61,,2.0,15.0,25.0,162.07119750976562,186.68081665039065,9.685754776000977e-07,5.289912223815918e-07,4.434585571289063e-05,6.556510925292969e-07,6.984919309616089e-10,6.563495844602585e-07,155.0,58.0,21.049999237060547,105.85000610351562,57,49,0.0217425897717475,0.0008285535732284,0.1154706850647926,0.0039044767618179,3.9309739804593846e-05,0.0039437865016225,0.9172536730766296,290.774658203125,99306.3671875,-0.0086468402296304,23,2,12,0,89.0,81.0,87.0,154.0,139.0,61.0,58.0,59.0,77.0,74.0,,,,,,2.0,2.0,2.0,2.0,2.0,15.0,15.0,15.0,15.0,15.0,23.0,22.0,26.0,28.0,25.0,111.0481948852539,68.39850616455078,,2.6031932830810547,14.964129447937012,24.27642059326172
HN_NC,2025-12-25 00:00:00,00:00 25/12/2025,8540,43,43,43,3.0,0.0,5.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.028383269906044,5.643806616717484e-06,0.0800420492887497,0.0003989916294813,0.0001097750428016,0.0005087666722829,0.9241966605186462,292.2095642089844,99577.1015625,0.0072282389737665,0,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NC,2025-12-25 01:00:00,01:00 25/12/2025,8541,30,27,30,1.0,0.0,5.0,1.0,6.751021862030029,9.10843276977539,1.7826096154749388e-10,2.086162567138672e-07,1.3947486877441406e-05,1.1408701539039612e-08,1.6391277313232425e-07,1.7532147467136388e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0275750514119863,4.914705277769826e-05,0.0824600979685783,0.0007165507995523,0.0001081282534869,0.0008246790530392,0.9051955342292786,292.14599609375,99637.0078125,0.0043696030043065,1,3,12,0,43.0,,,,,43.0,,,,,3.0,,,,,0.0,,,,,5.0,,,,,1.0,,,,,,,,,,
HN_NC,2025-12-25 02:00:00,02:00 25/12/2025,8542,26,26,24,2.0,1.0,5.0,1.0,10.047306060791016,13.830803871154783,8.73114913702011e-10,2.7567148208618164e-07,2.193450927734375e-05,1.6996636986732483e-08,2.570450305938721e-07,2.7404166758060455e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0272746235132217,0.0001164480563602,0.0833485648036003,0.0008099367842078,0.0001057724803104,0.0009157092645182,0.8849949836730957,291.97265625,99666.921875,0.0003906826605089,2,3,12,0,27.0,,,,,30.0,,,,,1.0,,,,,0.0,,,,,5.0,,,,,1.0,,,,,,,,,,
HN_NC,2025-12-25 03:00:00,03:00 25/12/2025,8543,32,32,24,1.0,1.0,4.0,1.0,11.320032119750977,15.51098346710205,1.411535777151584e-09,3.0174851417541504e-07,2.5510787963867188e-05,1.9092112779617323e-08,2.942979335784912e-07,3.133900463581085e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.027574909850955,0.0001011517379083,0.0817103758454322,0.0007864643703214,0.0001111536621465,0.000897618032468,0.8884488940238953,291.6441345214844,99696.5,0.003819498931989,3,3,12,0,26.0,43.0,,,,24.0,43.0,,,,2.0,3.0,,,,1.0,0.0,,,,5.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 04:00:00,04:00 25/12/2025,8544,32,32,24,2.0,0.0,5.0,1.0,11.25767421722412,15.448625564575195,1.688022166490554e-09,3.166496753692627e-07,2.4557113647460938e-05,2.0023435354232788e-08,3.0547380447387695e-07,3.2549723982810974e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0282925702631473,1.0623781236063223e-05,0.0808078274130821,0.0006777303642593,9.700906957732514e-05,0.0007747394338366,0.8898195624351501,291.2320251464844,99705.25,0.0060911020264029,4,3,12,0,32.0,27.0,,,,24.0,30.0,,,,1.0,1.0,,,,1.0,0.0,,,,4.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 05:00:00,05:00 25/12/2025,8545,25,25,20,3.0,0.0,5.0,1.0,9.9487943649292,13.674084663391112,3.2014213502407074e-09,3.091990947723389e-07,2.1457672119140625e-05,1.9324943423271186e-08,2.980232238769531e-07,3.173481673002243e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0290000084787607,1.396352100613285e-08,0.0818849876523017,0.0006327267619781,8.303129288833588e-05,0.0007157580548664,0.8903453946113586,290.7422790527344,99641.9765625,0.0054942513816058,5,3,12,0,32.0,26.0,,,,24.0,24.0,,,,2.0,2.0,,,,0.0,1.0,,,,5.0,5.0,,,,1.0,1.0,,,,,,,,,
HN_NC,2025-12-25 06:00:00,06:00 25/12/2025,8546,14,14,13,3.0,0.0,6.0,1.0,9.153844833374023,12.588096618652344,7.916241884231567e-09,2.942979335784912e-07,2.002716064453125e-05,2.095475792884828e-08,2.905726432800293e-07,3.115274012088776e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0289819221943616,4.997906088988202e-09,0.0860896036028862,0.0007863724022172,6.493727414635941e-05,0.0008513096763635,0.8891813158988953,290.2064208984375,99545.2734375,0.0014052590122446,6,3,12,0,25.0,32.0,43.0,,,20.0,24.0,43.0,,,3.0,1.0,3.0,,,0.0,1.0,0.0,,,5.0,4.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 07:00:00,07:00 25/12/2025,8547,7,5,7,2.0,0.0,5.0,1.0,9.284465789794922,12.718717575073242,1.30385160446167e-08,3.0174851417541504e-07,2.0742416381835938e-05,3.725290298461914e-08,2.868473529815674e-07,3.241002559661865e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0288401097059249,1.0000000031710769e-30,0.0905890688300132,0.0010308027267456,6.393304647644982e-05,0.001094735773222,0.8827787637710571,289.7017517089844,99511.625,-0.0007682627765461,7,3,12,0,14.0,32.0,27.0,,,13.0,24.0,30.0,,,3.0,2.0,1.0,,,0.0,0.0,0.0,,,6.0,5.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 08:00:00,08:00 25/12/2025,8548,10,3,10,2.0,1.0,6.0,1.0,9.942466735839844,13.464030265808104,3.073364496231079e-08,3.278255462646485e-07,2.312660217285156e-05,6.798654794692993e-08,2.980232238769531e-07,3.660097718238832e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0286462754011154,1.0000000031710769e-30,0.0952400490641594,0.0014181511942297,6.385967571986839e-05,0.0014820108699495,0.8794666528701782,289.2499084472656,99552.6640625,0.0011631466913968,8,3,12,0,5.0,25.0,26.0,,,7.0,20.0,24.0,,,2.0,3.0,2.0,,,0.0,0.0,1.0,,,5.0,5.0,5.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 09:00:00,09:00 25/12/2025,8549,21,14,21,2.0,1.0,7.0,2.0,10.066710472106934,13.55916976928711,8.847564458847047e-08,3.203749656677246e-07,2.312660217285156e-05,9.872019290924072e-08,2.7194619178771973e-07,3.706663846969605e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0297809299081563,1.0000000031710769e-30,0.0968893095850944,0.0015968397492542,3.1228810257744044e-05,0.001628068559512,0.8747438788414001,288.883056640625,99601.1484375,0.0019828418735414,9,3,12,0,3.0,14.0,32.0,,,10.0,13.0,24.0,,,2.0,3.0,1.0,,,1.0,0.0,1.0,,,6.0,6.0,4.0,,,1.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 10:00:00,10:00 25/12/2025,8550,30,29,30,2.0,1.0,8.0,2.0,9.550318717956545,12.809947967529297,1.1082738637924194e-07,2.868473529815674e-07,2.1457672119140625e-05,1.341104507446289e-07,2.1047890186309814e-07,3.4458935260772705e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.030805105343461,1.0000000031710769e-30,0.098642349243164,0.0015398951945826,4.615551006281748e-06,0.0015445107455889,0.863429069519043,288.648681640625,99614.6796875,-0.0020862657111138,10,3,12,0,14.0,5.0,32.0,,,21.0,7.0,24.0,,,2.0,2.0,2.0,,,1.0,0.0,0.0,,,7.0,5.0,5.0,,,2.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 11:00:00,11:00 25/12/2025,8551,31,29,31,3.0,1.0,8.0,2.0,9.268287658691406,12.55702018737793,3.073364496231079e-08,2.793967723846436e-07,2.09808349609375e-05,1.6205012798309326e-07,1.993030309677124e-07,3.613531589508057e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0309162344783544,1.0000000031710769e-30,0.1001370251178741,0.0014809578424319,7.502217613364337e-06,0.0014884600600453,0.8495294451713562,288.67315673828125,99637.46875,-0.000909574679099,11,3,12,0,29.0,3.0,25.0,,,30.0,10.0,20.0,,,2.0,2.0,3.0,,,1.0,1.0,0.0,,,8.0,6.0,5.0,,,2.0,1.0,1.0,,,,,,,,
HN_NC,2025-12-25 12:00:00,12:00 25/12/2025,8552,28,20,28,1.0,1.0,10.0,4.0,10.36141586303711,14.203121185302734,1.178705133497715e-09,2.980232238769531e-07,2.408027648925781e-05,1.210719347000122e-07,2.980232238769531e-07,4.1909515857696533e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0319024845957756,1.0000000031710769e-30,0.0996516048908233,0.0014904476702213,6.78596688885591e-06,0.0014972336371101,0.8408381938934326,288.81182861328125,99702.5,0.0025293929502367,12,3,12,0,29.0,14.0,14.0,43.0,,31.0,21.0,13.0,43.0,,3.0,2.0,3.0,3.0,,1.0,1.0,0.0,0.0,,8.0,7.0,6.0,5.0,,2.0,2.0,1.0,1.0,,,,,,,
HN_NC,2025-12-25 13:00:00,13:00 25/12/2025,8553,26,12,26,0.0,2.0,12.0,5.0,11.448158264160156,15.813732147216797,7.503331289626658e-12,3.091990947723389e-07,2.3365020751953125e-05,7.82310962677002e-08,3.874301910400392e-07,4.656612873077393e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0325907729566097,1.0000000031710769e-30,0.0968112275004386,0.0015503767644986,6.331898021016968e-06,0.0015567086625196,0.8379038572311401,288.9744873046875,99757.703125,0.0051616304554045,13,3,12,0,20.0,29.0,5.0,27.0,,28.0,30.0,7.0,30.0,,1.0,2.0,2.0,1.0,,1.0,1.0,0.0,0.0,,10.0,8.0,5.0,5.0,,4.0,2.0,1.0,1.0,,,,,,,
HN_NC,2025-12-25 14:00:00,14:00 25/12/2025,8554,31,16,31,1.0,2.0,12.0,5.0,11.739372253417969,16.279569625854492,1.2931877790833825e-12,3.129243850708008e-07,2.09808349609375e-05,7.82310962677002e-08,3.948807716369629e-07,4.731118679046631e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0316685400903224,1.0000000031710769e-30,0.096545472741127,0.0018173712305724,7.174503480200656e-06,0.0018245457340526,0.8343969583511353,289.1172790527344,99724.984375,0.0077067594975233,14,3,12,0,12.0,29.0,3.0,26.0,,26.0,31.0,10.0,24.0,,0.0,3.0,2.0,2.0,,2.0,1.0,1.0,1.0,,12.0,8.0,6.0,5.0,,5.0,2.0,1.0,1.0,,,,,,,
HN_NC,2025-12-25 15:00:00,15:00 25/12/2025,8555,33,29,33,1.0,2.0,11.0,5.0,12.940957069396973,18.005023956298828,3.092281986027956e-11,3.315508365631104e-07,2.09808349609375e-05,1.0803341865539553e-07,3.613531589508057e-07,4.693865776062012e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0300338175147771,7.621214308528579e-07,0.098492220044136,0.0022279443219304,8.38544474390801e-06,0.0022363297666743,0.8345755338668823,289.2021484375,99698.296875,0.0078263338655233,15,3,12,0,16.0,20.0,14.0,32.0,,31.0,28.0,21.0,24.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,12.0,10.0,7.0,4.0,,5.0,4.0,2.0,1.0,,,,,,,
HN_NC,2025-12-25 16:00:00,16:00 25/12/2025,8556,40,40,40,1.0,2.0,14.0,5.0,12.942265510559082,18.180953979492188,3.728928277269006e-11,3.315508365631104e-07,2.026557922363281e-05,1.210719347000122e-07,3.427267074584961e-07,4.637986421585083e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0279355943202972,3.1853674045123626e-06,0.1030687317252159,0.002812570426613,1.0815251698659267e-05,0.0028233856783117,0.8367902636528015,289.2452087402344,99695.21875,0.0073153087869286,16,3,12,0,29.0,12.0,29.0,32.0,,33.0,26.0,30.0,24.0,,1.0,0.0,2.0,2.0,,2.0,2.0,1.0,0.0,,11.0,12.0,8.0,5.0,,5.0,5.0,2.0,1.0,,,,,,,
HN_NC,2025-12-25 17:00:00,17:00 25/12/2025,8557,41,40,41,1.0,1.0,14.0,6.0,10.93606185913086,15.418051719665527,5.9685589803848416e-12,3.091990947723389e-07,1.7881393432617188e-05,1.1827796697616577e-07,3.315508365631104e-07,4.498288035392761e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0260816048830747,8.794704626780003e-06,0.1108632981777191,0.003352949861437,1.2177521057310514e-05,0.0033651273824943,0.8465183973312378,289.1006774902344,99654.671875,0.0074303885921835,17,3,12,0,40.0,16.0,29.0,25.0,,40.0,31.0,31.0,20.0,,1.0,1.0,3.0,3.0,,2.0,2.0,1.0,0.0,,14.0,12.0,8.0,5.0,,5.0,5.0,2.0,1.0,,,,,,,
HN_NC,2025-12-25 18:00:00,18:00 25/12/2025,8558,35,32,35,1.0,2.0,17.0,6.0,10.728720664978027,14.861464500427246,9.769962616701381e-14,3.091990947723389e-07,1.52587890625e-05,1.0337680578231813e-07,3.278255462646485e-07,4.312023520469666e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0249307565391063,0.0002819567453116,0.1145446300506591,0.0037112180143594,1.0673480574041603e-05,0.0037218914949335,0.8577260971069336,288.82891845703125,99620.53125,0.006171173416078,18,3,12,0,40.0,29.0,20.0,14.0,,41.0,33.0,28.0,13.0,,1.0,1.0,1.0,3.0,,1.0,2.0,1.0,0.0,,14.0,11.0,10.0,6.0,,6.0,5.0,4.0,1.0,,,,,,,
HN_NC,2025-12-25 19:00:00,19:00 25/12/2025,8559,32,26,32,1.0,1.0,16.0,6.0,11.327638626098633,15.460382461547852,3.8163916471489756e-16,3.166496753692627e-07,1.5020370483398438e-05,8.7544322013855e-08,3.427267074584961e-07,4.302710294723511e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0216164886951446,0.0008281420450657,0.1316573768854141,0.0051199309527873,1.7754104192135856e-05,0.0051376850569795,0.8664454221725464,288.514892578125,99592.65625,0.0049863355234265,19,3,12,0,32.0,40.0,12.0,5.0,,35.0,40.0,26.0,7.0,,1.0,1.0,0.0,2.0,,2.0,2.0,2.0,0.0,,17.0,14.0,12.0,5.0,,6.0,5.0,5.0,1.0,,,,,,,
HN_NC,2025-12-25 20:00:00,20:00 25/12/2025,8560,35,30,35,1.0,2.0,13.0,5.0,11.87447452545166,16.181840896606445,3.5778671692021654e-18,3.166496753692627e-07,1.4662742614746094e-05,6.98491930961609e-08,3.688037395477295e-07,4.386529326438904e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0171341709792614,0.0011045590508729,0.1536707580089569,0.0069797905161976,2.9253198590595275e-05,0.0070090437147882,0.875325620174408,288.19549560546875,99576.625,0.0043973540887236,20,3,12,0,26.0,40.0,16.0,3.0,,32.0,41.0,31.0,10.0,,1.0,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,,16.0,14.0,12.0,6.0,,6.0,6.0,5.0,1.0,,,,,,,
HN_NC,2025-12-25 21:00:00,21:00 25/12/2025,8561,42,40,42,1.0,2.0,8.0,4.0,12.217323303222656,16.582897186279297,6.6407383064737185e-19,3.203749656677246e-07,1.3113021850585938e-05,5.168840289115906e-08,4.135072231292725e-07,4.651956260204315e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0123500917106866,0.0020256952848285,0.1677586138248443,0.0087243504822254,5.038493691245094e-05,0.0087747354191378,0.8821258544921875,287.947998046875,99581.546875,0.0033023888245224,21,3,12,0,30.0,32.0,29.0,14.0,,35.0,35.0,33.0,21.0,,1.0,1.0,1.0,2.0,,2.0,2.0,2.0,1.0,,13.0,17.0,11.0,7.0,,5.0,6.0,5.0,2.0,,,,,,,
HN_NC,2025-12-25 22:00:00,22:00 25/12/2025,8562,55,55,46,3.0,1.0,7.0,3.0,13.09178352355957,17.631980895996094,1.8295911660692892e-19,3.501772880554199e-07,1.239776611328125e-05,4.190951585769653e-08,4.991888999938965e-07,5.41098415851593e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0121482126414775,0.005733867175877,0.1671416163444519,0.0095617864280939,3.716905484907329e-05,0.0095989554829429,0.8791811466217041,287.7705383300781,99588.2734375,0.0017499958630651,22,3,12,0,40.0,26.0,40.0,29.0,,42.0,32.0,40.0,30.0,,1.0,1.0,1.0,2.0,,2.0,1.0,2.0,1.0,,8.0,16.0,14.0,8.0,,4.0,6.0,5.0,2.0,,,,,,,
HN_NC,2025-12-25 23:00:00,23:00 25/12/2025,8563,57,57,44,3.0,1.0,6.0,2.0,14.99127197265625,20.05533790588379,6.183340514956392e-20,4.172325134277344e-07,1.4185905456542969e-05,4.4703483581542975e-08,6.109476089477539e-07,6.556510925292969e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0099251428619027,0.0058282762765884,0.1931633353233337,0.0118043832480907,6.337455124594271e-05,0.0118677577993366,0.8653835654258728,287.2859191894531,99668.3984375,-0.0020674313418567,23,3,12,0,55.0,30.0,40.0,29.0,,46.0,35.0,41.0,31.0,,3.0,1.0,1.0,3.0,,1.0,2.0,1.0,1.0,,7.0,13.0,14.0,8.0,,3.0,5.0,6.0,2.0,,,,,,,
HN_NC,2025-12-26 00:00:00,00:00 26/12/2025,8564,43,43,37,3.0,1.0,6.0,2.0,66.03772735595703,81.40697479248047,9.164214134216308e-07,2.644956111907959e-07,2.5510787963867188e-05,5.364418029785156e-07,5.529727786779404e-10,5.369947757571936e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0274900533258914,0.0001120306187658,0.0810896679759025,0.0007595656206831,2.4270848371088505e-05,0.0007838364690542,0.8512234687805176,286.73846435546875,99769.703125,-0.0053896787576377,0,4,12,0,57.0,40.0,32.0,20.0,43.0,44.0,42.0,35.0,28.0,43.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,6.0,8.0,17.0,10.0,5.0,2.0,4.0,6.0,4.0,1.0,53.122779846191406,45.67446517944336,2.998941421508789,1.598495602607727,8.041501998901367,3.8801774978637695
HN_NC,2025-12-26 01:00:00,01:00 26/12/2025,8565,34,34,29,3.0,1.0,5.0,2.0,69.87703704833984,85.30625915527344,1.1920928955078125e-06,6.183981895446777e-07,4.148483276367188e-05,5.885958671569824e-07,3.725290298461914e-08,6.258487701416016e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0259545668959617,0.0001423286594217,0.0868477821350097,0.0013507192488759,9.587747626937926e-05,0.0014465967251453,0.8519924879074097,286.62139892578125,99805.328125,-0.0078074885532259,1,4,12,0,43.0,55.0,26.0,12.0,27.0,37.0,46.0,32.0,26.0,30.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,7.0,16.0,12.0,5.0,2.0,3.0,6.0,5.0,1.0,46.94416809082031,42.05115509033203,3.4347546100616455,1.5792129039764404,8.01535701751709,3.857578992843628
HN_NC,2025-12-26 02:00:00,02:00 26/12/2025,8566,34,34,30,3.0,1.0,5.0,1.0,78.66055297851562,96.47935485839844,1.3709068298339844e-06,6.705522537231445e-07,5.245208740234375e-05,5.21540641784668e-07,1.1455267667770388e-07,6.360933184623718e-07,155.0,58.0,21.049999237060547,105.85000610351562,58,48,0.0252961050719022,0.0001519998040748,0.0888079330325126,0.0015195014420896,0.0002689340908546,0.0017884355329442,0.8442899584770203,286.5845642089844,99805.9609375,-0.0096852947026491,2,4,12,0,34.0,57.0,30.0,16.0,26.0,29.0,44.0,35.0,31.0,24.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,6.0,13.0,12.0,5.0,2.0,2.0,5.0,5.0,1.0,45.8421630859375,40.006893157958984,3.3365795612335205,1.6818897724151611,7.233528137207031,3.5190999507904053
